,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
2,1,16.5,1.5,0,6,3,5,3,3,1,0.5,17,3.0
3,0,16.0,1.0,0,6,3,5,3,3,1,0.0,16,4.0
4,0,0.0,0.5,0,6,2,5,3,3,1,10.0,11,2.0
6,0,13.5,1.0,0,6,2,4,3,2,1,0.0,11,3.0
8,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,3.0
9,0,10.0,0.3,0,6,3,5,3,3,1,10.0,10,1.0
12,0,17.0,1.0,0,6,2,5,3,2,1,0.5,15,4.0
13,0,10.5,2.0,0,6,3,5,3,3,1,0.5,10,6.0
21,0,8.0,0.8,0,4,2,4,2,2,1,0.0,6,3.0
23,0,11.0,1.0,0,4,1,4,1,1,1,1.0,9,2.0
25,2,11.0,2.0,0,6,2,5,3,3,1,1.0,11,5.0
29,0,8.666667,1.2,0,4,2,5,2,2,1,0.5,8,7.0
33,0,11.333333,1.2,0,4,2,5,2,2,1,0.0,13,7.0
34,0,10.5,1.3,0,6,3,5,3,3,1,0.0,9,6.0
38,0,6.0,0.5,0,3,3,4,3,3,1,10.0,6,0.0
42,1,5.75,1.7,0,4,2,5,2,2,1,0.25,6,5.0
45,0,10.0,0.5,0,6,2,5,3,3,1,10.0,11,5.0
50,1,7.5,2.5,0,6,1,3,1,1,1,0.25,6,4.0
51,4,8.0,2.0,0,4,2,3,2,3,1,2.0,11,2.0
59,0,8.5,1.5,0,6,3,5,3,3,1,0.5,10,3.0
60,0,14.5,1.3,0,6,3,5,3,3,1,1.0,14,5.0
64,0,16.0,0.2,0,6,3,5,3,2,1,10.0,16,2.0
65,0,4.0,2.0,0,6,3,5,3,3,1,1.0,6,1.0
69,0,14.2,1.0,0,6,3,5,3,2,1,0.0,11,7.0
72,0,9.0,0.5,0,6,3,5,3,3,1,10.0,9,2.0
73,1,11.333333,1.3,0,6,3,5,3,2,1,1.0,11,5.0
77,0,7.0,0.7,0,6,2,5,3,1,1,0.0,6,2.0
80,0,7.333333500000001,2.0,0,6,3,5,3,2,1,0.3333333333333333,14,4.0
92,3,9.0,2.2,0,6,3,5,3,3,1,0.375,8,6.0
94,0,16.0,0.2,0,6,3,5,3,3,1,10.0,16,2.0
96,2,4.8000002,2.7,0,6,3,3,3,3,1,0.6,5,4.0
103,0,9.0,0.3,0,6,2,4,2,2,1,0.0,9,1.0
105,0,10.0,2.0,0,4,3,4,3,3,1,0.0,6,2.0
106,0,7.0,2.0,0,3,1,3,2,2,1,0.0,8,2.0
108,0,6.0,1.5,0,4,1,4,1,1,1,0.0,6,3.0
111,0,13.0,0.3,0,4,3,4,3,2,1,10.0,13,1.0
113,0,11.0,0.7,0,4,2,4,2,2,1,0.0,11,2.0
114,0,7.75,2.0,0,5,3,5,3,3,1,1.0,8,0.0
118,0,8.5,0.7,0,5,3,5,3,2,1,1.0,9,2.0
121,0,4.1999998,1.7,0,6,3,5,2,3,1,0.25,3,2.0
126,0,5.5,0.5,0,6,2,5,3,2,1,1.0,2,2.0
128,0,10.0,2.0,0,4,2,4,2,2,1,0.0,8,2.0
131,0,9.0,1.3,0,5,2,5,3,3,1,0.0,6,4.0
134,0,5.0,2.0,0,6,3,5,3,3,1,10.0,5,1.0
136,2,12.25,1.5,0,6,3,5,3,2,1,1.0,15,3.0
141,0,7.0,0.7,0,4,1,4,1,1,1,1.0,3,1.0
143,0,4.5,1.0,0,6,3,5,3,3,1,10.0,3,1.0
147,1,6.0,2.0,0,6,1,5,2,1,1,0.3333333333333333,2,3.0
150,0,10.6,1.0,0,4,2,4,1,2,1,0.0,14,6.0
154,0,11.0,1.3,0,6,3,5,3,3,1,1.0,6,5.0
160,1,8.0,2.0,0,5,3,5,3,3,1,1.0,6,2.0
162,0,11.0,0.3,0,6,3,5,3,3,1,10.0,11,1.0
163,0,14.0,0.5,0,6,3,5,3,3,1,10.0,15,1.0
168,1,8.5,1.3,0,4,3,4,3,3,1,1.0,6,2.0
169,0,15.0,0.3,0,6,3,5,3,3,1,10.0,15,2.0
170,0,9.0,1.0,0,6,3,5,3,3,1,1.0,9,2.0
172,1,8.0,2.0,0,6,3,5,3,3,1,0.3333333333333333,9,3.0
176,0,13.0,0.5,0,6,2,5,2,1,1,10.0,13,1.0
178,0,7.5,2.0,0,6,3,5,3,3,1,1.0,9,2.0
181,3,8.5,2.5,0,6,2,5,1,2,1,1.5,6,2.0
185,0,14.0,1.3,0,6,3,5,3,3,1,1.0,14,3.0
188,0,8.5,2.0,0,5,3,5,3,3,1,0.0,11,3.0
193,2,11.0,2.0,0,6,3,5,3,2,1,1.0,11,3.0
195,1,15.5,1.0,0,6,3,5,3,3,1,0.5,17,4.0
197,0,12.5,1.0,0,6,3,5,3,3,1,0.0,17,4.0
199,0,16.0,1.0,0,6,3,5,3,3,1,0.0,16,1.0
201,0,15.666667000000002,0.6,0,6,3,5,3,3,1,0.0,17,4.0
205,0,8.0,1.0,0,6,3,5,3,3,1,2.0,6,1.0
206,0,14.0,0.5,0,6,3,5,3,2,1,10.0,11,2.0
208,0,14.0,0.5,0,6,3,5,3,3,1,0.0,14,2.0
209,0,17.0,0.5,0,6,3,5,3,3,1,10.0,17,1.0
210,0,11.5,2.0,0,4,1,5,1,1,1,0.0,9,2.0
212,0,14.0,1.0,0,4,3,5,3,3,1,0.0,14,2.0
215,0,10.0,1.0,0,4,2,4,2,1,1,0.5,11,0.0
217,0,15.0,0.4,0,6,3,5,3,3,1,0.0,17,4.0
219,1,15.0,1.5,0,5,3,5,3,3,1,0.5,15,5.0
223,0,9.333333,2.0,0,5,3,5,3,3,1,0.3333333333333333,9,5.0
226,0,15.0,1.0,0,5,3,2,3,3,1,0.0,15,3.0
227,0,9.0,1.3,0,4,2,4,2,2,1,0.0,8,4.0
233,0,7.333333500000001,1.5,0,6,2,5,2,1,1,0.5,9,1.0
237,0,8.75,1.3,0,6,3,5,3,3,1,0.3333333333333333,6,5.0
238,0,11.666667,1.5,0,6,3,5,3,3,1,0.2,11,6.0
244,0,10.0,0.5,0,6,3,5,3,3,1,10.0,10,1.0
247,0,8.666667,2.0,0,5,3,5,3,3,1,0.3333333333333333,6,5.0
250,0,8.5,1.5,0,5,3,3,2,3,1,0.5,8,4.0
254,0,10.75,1.3,0,6,3,5,2,3,1,0.3333333333333333,6,4.0
257,1,10.0,1.3,0,6,3,5,3,2,1,0.3333333333333333,9,6.0
261,0,10.5,1.0,0,6,3,5,3,3,1,1.0,15,1.0
264,0,18.0,1.0,0,6,3,5,3,2,1,2.0,10,2.0
266,0,11.0,0.7,0,6,3,5,3,3,1,10.0,11,2.0
267,0,9.5,0.7,0,6,3,5,3,3,1,1.0,9,3.0
270,0,12.0,1.0,0,6,3,5,3,3,1,1.0,12,4.0
271,0,7.5,2.0,0,3,2,3,3,2,1,0.0,6,2.0
274,0,11.5,1.2,0,6,2,5,3,2,1,0.6666666666666666,6,3.0
279,0,8.333333,0.8,0,5,3,5,3,3,1,0.0,6,5.0
281,0,11.0,0.2,0,6,3,5,3,3,1,10.0,11,0.0
282,0,13.5,1.0,0,6,2,5,2,2,1,0.0,11,6.0
285,0,28.0,1.0,0,6,1,4,2,1,1,0.0,17,3.0
286,0,13.666667000000002,1.0,0,6,3,5,3,3,1,0.0,11,6.0
289,0,16.0,1.0,0,6,3,5,3,3,1,10.0,17,1.0
291,1,17.0,1.0,0,6,3,5,3,3,1,1.0,17,2.0
293,2,10.0,2.5,0,6,3,5,3,2,1,1.5,11,3.0
298,0,11.5,0.3,0,6,3,5,3,2,1,10.0,17,2.0
300,0,6.75,1.0,0,6,3,5,3,2,1,1.0,6,1.0
304,1,11.0,1.0,0,4,2,4,3,2,1,1.0,11,3.0
306,0,14.0,1.0,0,6,3,5,3,3,1,10.0,14,1.0
308,0,13.5,0.7,0,6,2,5,3,2,1,10.0,16,2.0
311,0,13.333332999999998,0.8,0,6,3,5,3,3,1,0.0,15,5.0
313,0,5.5,2.0,0,4,2,4,3,3,1,1.0,7,8.0
319,0,12.0,1.7,0,6,3,5,3,3,1,0.25,11,7.0
320,0,8.0,1.0,0,6,3,5,3,3,1,1.0,8,2.0
322,0,13.0,1.0,0,5,3,5,3,3,1,0.0,12,2.0
324,0,9.666667,1.0,0,6,3,5,3,3,1,2.0,6,3.0
328,0,14.0,2.0,0,6,3,5,3,3,1,0.0,15,3.0
329,0,6.0,0.7,0,6,3,5,3,3,1,10.0,6,2.0
331,0,13.0,0.7,0,6,3,5,3,3,1,0.0,15,3.0
334,1,14.5,1.3,0,6,2,5,2,3,1,1.0,15,4.0
338,0,16.0,1.0,0,6,3,5,3,2,1,0.0,21,5.0
341,0,12.666667,1.0,0,6,2,5,3,2,1,0.0,11,4.0
